10/20/20,artificiallyintelligent,91,75.2,43,3245
10/21/20,artificiallyintelligent,91,73.4,45,2243
10/22/20,artificiallyintelligent,91,73,78,3468
10/23/20,artificiallyintelligent,84.9,57,82,4678
10/24/20,artificiallyintelligent,66.9,53.1,0,2468
10/25/20,artificiallyintelligent,86,55,70,3211
10/26/20,artificiallyintelligent,82,45,90,7890
10/27/20,artificiallyintelligent,46,39.9,89,6780
10/28/20,artificiallyintelligent,61,39,90,8974
10/29/20,artificiallyintelligent,64,39.9,81,2212
10/30/20,artificiallyintelligent,73,45,62,1345
10/31/20,artificiallyintelligent,79,41,78,1200
11/1/20,artificiallyintelligent,79,50,73,3566
11/2/20,artificiallyintelligent,78.1,46.9,0,2245
11/3/20,artificiallyintelligent,81,43,64,1344
11/4/20,artificiallyintelligent,82,48,68,789
11/5/20,artificiallyintelligent,82.9,57,86,4678
11/6/20,artificiallyintelligent,80.1,64,86,3566
11/7/20,artificiallyintelligent,72,59,80,1135
11/8/20,artificiallyintelligent,73,64,86,658
11/9/20,artificiallyintelligent,85,61,83,457
11/10/20,artificiallyintelligent,82,65,86,786
11/11/20,artificiallyintelligent,81,64,41,287
11/12/20,artificiallyintelligent,84,58,58,356
11/13/20,artificiallyintelligent,84,58,86,1995
11/14/20,artificiallyintelligent,84,71,80,897
11/15/20,artificiallyintelligent,73,60,63,688
11/16/20,artificiallyintelligent,76,35,57,645
11/17/20,artificiallyintelligent,76,35,57,645
11/18/20,artificiallyintelligent,76,35,57,645
